request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
4892c743-bdde-4fd2-acdb-1b29f26edd72,2026-08-27 23:38:31.656,13.22,14.0,128,22,,False
4c72c34b-b0e8-433e-9a67-5ba76a6d570e,2026-08-27 23:38:31.696,2.37,3.0,128,22,,False
ce897778-1d31-4af9-8c18-d04513574ddc,2026-08-27 23:38:31.736,10.27,11.0,128,22,,False
6b752373-30e0-455f-8783-45ec52912358,2026-08-27 23:38:31.768,22.3,23.0,128,21,,False
9939904e-41ce-411c-90f6-bc4ad89937fa,2026-08-27 23:38:31.776,9.65,10.0,128,22,,False
3098fc47-c767-4b67-8f34-d427e9412daf,2026-08-27 23:38:31.836,19.16,20.0,128,22,,False
2b64e18b-3c2f-4c76-aa99-54287228cb6c,2026-08-27 23:38:31.897,18.64,19.0,128,22,,False
e1ef51ce-e1fe-4575-9268-68e606b93388,2026-08-27 23:38:31.918,2.49,3.0,128,22,,False
e9764baa-e5f2-4912-958c-8e4fd579894f,2026-08-27 23:38:31.976,39.2,40.0,128,22,,False
29d014b5-a407-48da-95dc-e328ff4d9cd0,2026-08-27 23:38:32.009,60.21,61.0,128,21,,False
3a62471c-67ea-479b-80f0-9f2813d0dea8,2026-08-27 23:38:32.017,26.91,27.0,128,22,,False
fcf67556-0aba-4c0b-91a0-ae8d6b8fd139,2026-08-27 23:38:32.076,2.67,3.0,128,22,,False
cc5656e5-229d-40b5-9429-417e4a581988,2026-08-27 23:38:32.117,16.46,17.0,128,22,,False
e1099092-f7cc-4e19-a9ab-f399a4710e9d,2026-08-27 23:38:32.169,54.28,55.0,128,21,,False
10e0b9de-3aef-4e1b-a478-7021f7df0d7f,2026-08-27 23:38:32.197,10.85,11.0,128,22,,False
5ea1f2de-0bc0-4d47-b89f-4dbf4134cee1,2026-08-27 23:38:32.249,64.79,65.0,128,21,,False
bfc106dd-ce0f-4e22-b145-6d6e81f48cfa,2026-08-27 23:38:32.256,3.28,4.0,128,22,,False
1793d336-0cdf-4f6e-8d55-eb609ce51224,2026-08-27 23:38:32.316,17.57,18.0,128,22,,False
a3628b68-669f-42e0-b1e1-feace262a1fa,2026-08-27 23:38:32.356,15.05,16.0,128,22,,False
0c6d1b2f-1f1c-4c14-bf47-734ef73ec689,2026-08-27 23:38:32.396,17.88,18.0,128,22,,False
c4510839-8391-4813-b18a-7932e36c3444,2026-08-27 23:38:32.436,6.97,7.0,128,22,,False
820bb479-1101-4082-89eb-33a6956258f8,2026-08-27 23:38:32.469,70.57,71.0,128,21,,False
a01a4c75-ea8f-4618-b0f8-7e6e10554848,2026-08-27 23:38:32.536,5.43,6.0,128,22,,False
302265cf-6b0e-4eca-8df0-7475cc119fa3,2026-08-27 23:38:32.549,50.19,51.0,128,21,,False
97963be0-ead5-4e48-bd7f-aa79bd97718a,2026-08-27 23:38:32.596,11.51,12.0,128,22,,False
2c529fb2-57d1-4bec-b56f-b1f3179c070e,2026-08-27 23:38:32.636,24.78,25.0,128,22,,False
dc030037-9d46-44f8-b904-3b92ce816905,2026-08-27 23:38:32.649,71.78,72.0,128,21,,False
eb852e46-e829-4a79-93b7-03eb87fe1f3f,2026-08-27 23:38:32.736,3.21,4.0,128,22,,False
d7ff7a47-9575-4244-afa5-7174ac830717,2026-08-27 23:38:32.769,63.51,64.0,128,21,,False
deec4888-bdcd-47d5-9c26-3259f4598e3d,2026-08-27 23:38:32.776,23.83,24.0,128,22,,False
3bbe93cd-67e2-468a-99cd-581342d7d28f,2026-08-27 23:38:32.796,7.43,8.0,128,22,,False
337fb951-76ef-4bd3-8ead-b5e8c96661a7,2026-08-27 23:38:32.869,76.4,77.0,128,21,,False
cfa0537c-7320-4f19-80e6-484a9013010b,2026-08-27 23:38:32.936,14.7,15.0,128,22,,False
8cc81bab-e1dd-47be-8cfe-cad22e324b9d,2026-08-27 23:38:32.969,55.05,56.0,128,21,,False
a731a3af-b3fd-44ad-828b-229314ab0acc,2026-08-27 23:38:32.976,13.38,14.0,128,22,,False
63abe26b-19f1-43a2-ad87-593429386527,2026-08-27 23:38:32.994,69.72,70.0,128,22,,False
2734c95f-c658-4272-b813-dc3b1819bc08,2026-08-27 23:38:33.075,66.73,67.0,128,22,,False
b792a2e2-1415-4475-8849-76f4fb98d6c3,2026-08-27 23:38:33.156,9.78,10.0,128,22,,False
1bd0e072-5951-4993-9486-4ab129f9a364,2026-08-27 23:38:33.197,12.87,13.0,128,22,,False
2639532f-490e-40b1-8b71-e6336f93de60,2026-08-27 23:38:33.214,78.97,79.0,128,22,,False
00747538-1101-406e-b62d-6b995973f24d,2026-08-27 23:38:33.314,65.79,66.0,128,22,,False
ad52d784-b3ae-4eb3-9c96-c48e125fb94f,2026-08-27 23:38:33.336,17.36,18.0,128,22,,False
301fce1c-b43d-4cd1-8ea2-da57d5dd5a37,2026-08-27 23:38:33.377,18.57,19.0,128,22,,False
28ebbbf5-51fa-491c-90b9-0d17022d65f0,2026-08-27 23:38:33.454,75.79,76.0,128,22,,False
610e17f7-fc82-489d-9bb3-e6eae7d0badb,2026-08-27 23:38:33.516,11.17,12.0,128,22,,False
2b99bc25-7084-4bea-9b67-8d32a2fb29f0,2026-08-27 23:38:33.534,62.97,63.0,128,22,,False
a9ccb047-7929-4987-8a32-8b13b61ca070,2026-08-27 23:38:33.634,91.72,92.0,128,22,,False
af9fe61d-5a24-45c3-ba80-353e8e714230,2026-08-27 23:38:33.636,6.42,7.0,128,22,,False
e474fa85-d337-4413-97a3-77bc2f687546,2026-08-27 23:38:33.716,38.27,39.0,128,22,,False
c07bdd66-6928-4a58-956e-ef5909d74ccd,2026-08-27 23:38:33.774,61.78,62.0,128,22,,False
acdaa40d-6f6f-4280-ab47-22de2b5cc9e2,2026-08-27 23:38:33.855,74.31,75.0,128,22,,False
2fb46027-9ddc-4776-8827-5e16c12cd154,2026-08-27 23:38:33.857,34.23,35.0,128,23,,False
3f6b88f5-592a-4606-aa82-299f1ce5995e,2026-08-27 23:38:33.896,25.03,26.0,128,23,,False
5b35e49d-2891-4362-9d36-ac1ec5abf89d,2026-08-27 23:38:33.937,10.49,11.0,128,23,,False
3b414928-b965-4a01-9a27-a786776467f9,2026-08-27 23:38:34.036,9.02,10.0,128,23,,False
c3cfcc13-3292-44ca-8f5a-004dd5d8cdaa,2026-08-27 23:38:34.076,22.75,23.0,128,23,,False
d5cb1887-f156-416e-8ea2-2592da6613ed,2026-08-27 23:38:34.094,52.05,53.0,128,22,,False
9764944d-ba84-4f77-96e2-ad12d2724e8e,2026-08-27 23:38:34.195,78.29,79.0,128,22,,False
2de5e310-5bb4-4d4c-88b2-2bcfc265e6c3,2026-08-27 23:38:34.216,17.34,18.0,128,23,,False
10ee8413-193d-46f6-be9a-5e25d2324bc9,2026-08-27 23:38:34.256,29.25,30.0,128,23,,False
c706e6c6-e431-4361-a6ce-cf7ff01c5922,2026-08-27 23:38:34.296,13.65,14.0,128,23,,False
010e5048-4d56-4c71-90b1-d66bce521951,2026-08-27 23:38:34.368,2.3,3.0,128,23,,False
a6335b1f-6ec5-45e0-a035-3166392dc302,2026-08-27 23:38:34.416,4.17,5.0,128,23,,False
8924d650-4d45-410c-9db1-8e6b9c1283ed,2026-08-27 23:38:34.454,84.0,84.0,128,22,,False
c55fb3b1-ed6e-4b3f-b5da-403a9f7b53f2,2026-08-27 23:38:34.534,71.21,72.0,128,22,,False
ec836352-6582-470c-ad33-a2e210c4781d,2026-08-27 23:38:34.556,18.7,19.0,128,23,,False
f94342aa-5c07-4a0f-b6a4-5541e12ef9ca,2026-08-27 23:38:34.597,5.52,6.0,128,23,,False
35b5cc2f-4eff-48de-8aca-1dc564008244,2026-08-27 23:38:34.636,3.77,4.0,128,23,,False
16fcb163-257a-485f-9218-adddcb5cf239,2026-08-27 23:38:34.697,19.07,20.0,128,23,,False
88a93ab2-b98c-448e-9acf-b9464c77df89,2026-08-27 23:38:34.737,25.59,26.0,128,23,,False
8110ac3d-3d33-43ec-bf82-2f3c156c752c,2026-08-27 23:38:34.776,11.92,12.0,128,23,,False
1583ec10-3dcf-45b7-a7a7-7821567dc52b,2026-08-27 23:38:34.837,18.91,19.0,128,23,,False
dd8abcf1-b12d-49b1-83da-311e4c3fcf7b,2026-08-27 23:38:34.877,6.48,7.0,128,23,,False
33a6af53-73dd-4d68-a364-1e395195d799,2026-08-27 23:38:34.916,11.85,12.0,128,23,,False
64bc6cda-6b88-4916-bb0e-708c45516b82,2026-08-27 23:38:34.944,2.37,3.0,128,23,,False
d9d7a9cc-739b-442d-81d8-5d8f25673edd,2026-08-27 23:38:35.036,20.07,21.0,128,23,,False
46e0cde0-47c4-435d-856f-d0f4c17176ad,2026-08-27 23:38:35.076,8.52,9.0,128,23,,False
c9208fc4-e84e-4bf5-81f7-c73949858216,2026-08-27 23:38:35.117,31.41,32.0,128,23,,False
0e3f3d28-022c-477b-999b-8091a3e21ddd,2026-08-27 23:38:35.195,2.21,3.0,128,23,,False
1bbac7d4-7f17-4885-86f3-6f0d96c881ca,2026-08-27 23:38:35.261,2.39,3.0,128,23,,False
9168d4c3-41e6-433e-aab9-e41f3f603797,2026-08-27 23:38:35.317,24.18,25.0,128,23,,False
bd99cb7e-ac9e-40b4-a663-37cb3727f82c,2026-08-27 23:38:35.396,4.54,5.0,128,23,,False
c79e1989-7f01-4aee-a2af-9b2109957903,2026-08-27 23:38:35.496,57.29,58.0,128,23,,False
eba28b4f-fe3e-4938-922e-b7857ae062ef,2026-08-27 23:38:35.534,54.24,55.0,128,22,,False
8a29cef0-a917-4eec-8340-d2cee1f19646,2026-08-27 23:38:35.635,2.25,3.0,128,23,,False
f6184157-d7af-4623-9b3e-8d927f93dde5,2026-08-27 23:38:35.654,74.5,75.0,128,22,,False
8e709907-4ae1-40f1-8da8-485404508a82,2026-08-27 23:38:35.774,71.76,72.0,128,22,,False
09c463c6-04e5-40ec-b0fd-3b8f0a87baa6,2026-08-27 23:38:35.796,22.0,23.0,128,23,,False
77869c37-364b-4891-9eec-2a004040a07b,2026-08-27 23:38:35.818,2.29,3.0,128,23,,False
42426828-9191-4361-8f1d-40778b4e8a27,2026-08-27 23:38:35.916,6.01,7.0,128,23,,False
da5f52cb-9250-4f68-9841-9d4c33044a77,2026-08-27 23:38:35.955,2.32,3.0,128,23,,False
d5cd3121-b82a-460f-bb19-e23ddc96eed8,2026-08-27 23:38:36.016,20.7,21.0,128,23,,False
765364f3-38da-47ff-a364-91bc5296c49e,2026-08-27 23:38:36.096,7.02,8.0,128,23,,False
73548000-0bf8-496d-8f4a-f29a9ea99d44,2026-08-27 23:38:36.157,6.41,7.0,128,23,,False
375dabcc-0c35-4b3a-b0d0-5228104a5bd4,2026-08-27 23:38:36.197,22.85,23.0,128,23,,False
1e688ee9-17c8-4daf-81a0-5f0168d5054e,2026-08-27 23:38:36.277,14.51,15.0,128,23,,False
a225c4eb-3cd1-4881-b83f-9cf1a32ff698,2026-08-27 23:38:36.356,9.93,10.0,128,23,,False
799be7a5-214a-4ed2-95ea-b06468b4a63e,2026-08-27 23:38:36.396,17.22,18.0,128,23,,False
9e71c1cd-3db2-4318-b03e-3e76575f1897,2026-08-27 23:38:36.456,18.73,19.0,128,23,,False
a3f7d011-5c86-4730-b94c-31ff427dc89e,2026-08-27 23:38:36.543,2.28,3.0,128,23,,False
b0b7975b-c4f1-4784-bd02-99c19ac73cec,2026-08-27 23:38:36.596,23.0,24.0,128,23,,False
c4d23055-8623-44a5-a5da-2075e2ef2c7e,2026-08-27 23:38:36.636,30.55,31.0,128,23,,False
831422e6-a22a-45d5-b8a7-2d01f9ac248a,2026-08-27 23:38:36.736,11.17,12.0,128,23,,False
4d18670c-e6a3-49c3-ac3d-fbc79a5cb4f3,2026-08-27 23:38:36.796,19.27,20.0,128,23,,False
bf0ee91b-da4a-47ac-a97c-a37c5c1976c6,2026-08-27 23:38:36.833,34.22,35.0,128,22,,False
cb2e18bb-e369-4003-b9f2-afc2c6e54eb8,2026-08-27 23:38:36.994,83.56,84.0,128,22,,False
c561b306-05d0-4a20-a586-19fc282f8883,2026-08-27 23:38:36.996,16.36,17.0,128,23,,False
423ee95a-2ef1-476c-a887-d400bdc50609,2026-08-27 23:38:37.136,15.76,16.0,128,23,,False
1465c6c1-83e3-4610-b6df-fbc2c70a0c6d,2026-08-27 23:38:37.158,2.22,3.0,128,23,,False
7d86f0f7-fcee-4565-af49-8c0a13be3e4a,2026-08-27 23:38:37.295,2.28,3.0,128,23,,False
9e6ffe27-2a73-42e0-a780-8cee728c3567,2026-08-27 23:38:37.336,11.42,12.0,128,23,,False
476682f4-5842-4ca2-ba7c-6dee6fe90d50,2026-08-27 23:38:37.496,21.66,22.0,128,23,,False
6a874495-88f9-4120-b004-44fb966dccaf,2026-08-27 23:38:37.574,81.02,82.0,128,22,,False
8836d6b9-47f4-41f9-af25-19ca3a950ee1,2026-08-27 23:38:37.734,82.18,83.0,128,22,,False
6cf299be-4682-42ee-8548-89efe3ebb9ae,2026-08-27 23:38:37.736,15.31,16.0,128,23,,False
8db076ba-45e9-454d-a954-b467bdbf22b2,2026-08-27 23:38:37.915,2.27,3.0,128,23,,False
1d1957f4-e8dd-41aa-b6d5-1904c0d04063,2026-08-27 23:38:37.974,59.37,60.0,128,22,,False
162d3ae7-1e70-4559-a554-20fbdf4ebf82,2026-08-27 23:38:38.114,46.48,47.0,128,22,,False
9928bc47-2ecf-484e-914e-94e39b6c10c0,2026-08-27 23:38:38.214,83.19,84.0,128,22,,False
3789ce64-afc7-4653-aef1-ff53e4d9126c,2026-08-27 23:38:38.334,72.34,73.0,128,22,,False
2a57e626-bf22-4af0-a252-edd8d4af9f75,2026-08-27 23:38:38.434,76.21,77.0,128,22,,False
7367b040-76a7-4ecf-819f-f410d705d469,2026-08-27 23:38:38.515,66.24,67.0,128,22,,False
e39cdb18-1d31-400b-a972-ebcc588b1dbe,2026-08-27 23:38:38.634,67.99,68.0,128,22,,False
e0566df9-3d7e-4f71-95d8-6d8b4b4f754a,2026-08-27 23:38:38.754,81.91,82.0,128,22,,False
ddfc80a2-eb0a-41b7-89aa-647be89d94ef,2026-08-27 23:38:38.834,67.72,68.0,128,22,,False
942d047f-df9f-440f-b79d-e5919003b72f,2026-08-27 23:38:38.936,41.3,42.0,128,22,,False
86e757fd-7fd8-48fa-9287-8780800cf662,2026-08-27 23:38:39.135,46.39,47.0,128,22,,False
019f8e39-b3d1-423a-8cfa-43c0252a7d3e,2026-08-27 23:38:39.374,72.31,73.0,128,22,,False
d0874dc5-e44e-4a1a-80ef-3577c624112c,2026-08-27 23:38:39.554,55.77,56.0,128,22,,False
48b153fe-77b4-4390-91b3-6ce1c4d4300d,2026-08-27 23:38:39.754,81.88,82.0,128,22,,False
743c9e85-4e9a-402a-8b41-cbcb50501ca8,2026-08-27 23:38:39.954,66.22,67.0,128,22,,False
11de4de2-cb4c-4b9c-847e-a80d4fffff55,2026-08-27 23:38:40.154,73.45,74.0,128,22,,False
f390d76d-b135-489f-9021-a6637f8d611f,2026-08-27 23:38:40.334,48.84,49.0,128,22,,False
3d01f3c4-93ae-49b7-a194-4e76c4cd448b,2026-08-27 23:38:40.514,43.46,44.0,128,22,,False
c3f930f5-f57e-4087-860a-1ab0509811dd,2026-08-27 23:38:40.694,66.99,67.0,128,22,,False
80f7eb14-9977-4e26-8f75-f23f065972c3,2026-08-27 23:38:40.854,65.3,66.0,128,22,,False
