request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
fd7378e4-05ae-41cc-9f64-14b658e39611,2026-08-27 23:39:44.784,74.93,75.0,128,64,,False
7d3ca09e-6934-4885-8c74-e4e94b987d2b,2026-08-27 23:39:44.815,66.88,67.0,128,57,,False
bc9b675a-0081-4385-b219-b6c1161538c9,2026-08-27 23:39:44.864,72.62,73.0,128,64,,False
64ea6c41-14d5-4f50-8f12-49cd2916f6c2,2026-08-27 23:39:44.984,78.22,79.0,128,64,,False
62ce2e4d-9b07-4bf7-859a-6f175816eb00,2026-08-27 23:39:44.989,69.71,70.0,128,59,,False
6ed2dbab-fef2-40b4-a378-41e5b35c5909,2026-08-27 23:39:44.995,81.55,82.0,128,57,,False
994ce01a-dde6-4e8b-8eb1-d6680c97ea36,2026-08-27 23:39:45.076,71.03,72.0,128,57,,False
7a871f0f-a965-45bf-b249-76605cd8786f,2026-08-27 23:39:45.209,74.68,75.0,128,59,,False
032b5f11-7232-4925-9ae6-0c472a8831e2,2026-08-27 23:39:45.215,82.11,83.0,128,57,,False
8f732e3b-ea54-4b02-8fab-193da9044601,2026-08-27 23:39:45.315,69.05,70.0,128,57,,False
80327910-6917-41f7-ad8b-f33e9f2acae2,2026-08-27 23:39:45.415,67.54,68.0,128,57,,False
7744bcf8-c145-469c-8235-5295f340aa6c,2026-08-27 23:39:45.449,83.52,84.0,128,59,,False
84a6545f-679d-4082-bbdd-66095886efac,2026-08-27 23:39:45.515,79.71,80.0,128,57,,False
d2c3ab67-f31f-4a28-b11c-6ed9c2448c9f,2026-08-27 23:39:45.596,75.05,76.0,128,57,,False
023be206-f339-41c3-a583-f185fa15799a,2026-08-27 23:39:45.629,74.3,75.0,128,59,,False
eb38c88d-fb72-4264-9e00-daf227585f70,2026-08-27 23:39:45.695,79.16,80.0,128,57,,False
e7cf289b-2b36-438f-9d6d-28b1d47e840a,2026-08-27 23:39:45.835,78.12,79.0,128,57,,False
e3590a0c-1573-4043-9a93-dcc28d75fc98,2026-08-27 23:39:45.849,73.56,74.0,128,59,,False
4f7d2a33-5968-4fc7-8873-c7f128540e0b,2026-08-27 23:39:45.866,62.79,63.0,128,64,,False
5edb1b7a-8fbc-44bc-af9d-7b81e051825c,2026-08-27 23:39:46.044,66.25,67.0,128,64,,False
d6f8607d-82bf-4338-bbeb-3ecf85d2bb64,2026-08-27 23:39:46.069,76.35,77.0,128,59,,False
4e3e4d8f-9103-40ae-a26c-0cbdaf994831,2026-08-27 23:39:46.095,73.87,74.0,128,57,,False
bb50ec34-0ab2-488a-b29e-bbb4221f8d57,2026-08-27 23:39:46.255,65.82,66.0,128,57,,False
deb7b308-9299-431c-93e7-8e8a17ea79e3,2026-08-27 23:39:46.269,75.47,76.0,128,59,,False
777a0f07-351a-48c5-a2f8-7f1c71499c9c,2026-08-27 23:39:46.324,81.67,82.0,128,64,,False
446582b0-1638-4717-97a9-de360749ed67,2026-08-27 23:39:46.444,68.28,69.0,128,64,,False
22b6d0ba-745c-470a-a38f-d35b6c4104bb,2026-08-27 23:39:46.469,66.98,67.0,128,59,,False
a489b575-45c8-4c0a-8766-df0198d68847,2026-08-27 23:39:46.544,77.35,78.0,128,64,,False
65a3b49c-1d76-4915-8f37-7c6073f15751,2026-08-27 23:39:46.624,51.39,52.0,128,64,,False
39af036a-6ae4-4eea-b21d-1eb8c0326f8a,2026-08-27 23:39:46.724,84.1,85.0,128,64,,False
c8ba77c4-ff5f-4d13-adef-6142ae7a214c,2026-08-27 23:39:46.749,78.17,79.0,128,59,,False
5be3a28c-2aa8-4af3-a103-c8c5e85acf1e,2026-08-27 23:39:46.829,73.94,74.0,128,59,,False
5300d54e-a48b-4ee1-bcac-089775b0632d,2026-08-27 23:39:46.949,73.43,74.0,128,59,,False
61d789aa-6f99-458f-9797-564789796924,2026-08-27 23:39:46.964,74.08,75.0,128,64,,False
75b352ca-d50e-4adb-9941-48526c00b0dd,2026-08-27 23:39:47.045,70.89,71.0,128,64,,False
6be14dbb-bf3d-4d86-8760-0bc0fd7d47af,2026-08-27 23:39:47.184,72.11,73.0,128,64,,False
4d17346f-4189-48bd-9713-ef0ac4806170,2026-08-27 23:39:47.284,77.05,78.0,128,64,,False
3e04ea5c-a552-404d-9fd4-4e8b138a690a,2026-08-27 23:39:47.364,55.05,56.0,128,64,,False
34bc5523-e3e2-4bcb-928c-f9f52212b2aa,2026-08-27 23:39:47.504,75.62,76.0,128,64,,False
d337cba9-4a5e-445b-9d82-924d1c015911,2026-08-27 23:39:47.569,83.28,84.0,128,59,,False
67d0911a-50b6-4b17-bf2a-963fbe98ef1a,2026-08-27 23:39:47.689,82.04,83.0,128,59,,False
7fb20737-c95e-4a32-857d-3d55149083c6,2026-08-27 23:39:47.744,53.28,54.0,128,64,,False
5a20cfe5-0e6c-4d4a-b3ee-75e603cac217,2026-08-27 23:39:47.884,55.08,56.0,128,64,,False
220ca200-d7c3-4f5a-85b8-cfc0a4e84c3b,2026-08-27 23:39:47.984,90.43,91.0,128,64,,False
4e6a8347-4f70-42f8-8aae-bb72eedd9e43,2026-08-27 23:39:48.064,51.31,52.0,128,65,,False
828b8511-f5fe-4a09-9769-30128002b719,2026-08-27 23:39:48.204,72.19,73.0,128,65,,False
a1e64646-f56f-4552-a1d3-81033426541b,2026-08-27 23:39:48.269,79.27,80.0,128,59,,False
975dafe4-089f-427a-bddc-dc4216242eb6,2026-08-27 23:39:48.409,76.05,77.0,128,59,,False
fce288bd-e04c-4528-8369-e3d6d2006627,2026-08-27 23:39:48.444,67.33,68.0,128,65,,False
930589fa-8ada-4971-bcd3-b4b10b033442,2026-08-27 23:39:48.604,56.35,57.0,128,65,,False
d6eb34d3-fe19-4f80-b930-63546918a2cf,2026-08-27 23:39:48.609,59.19,60.0,128,59,,False
7618632d-5b5d-4682-a195-4c6d91efec74,2026-08-27 23:39:48.809,71.61,72.0,128,59,,False
58c0d506-f65d-4235-bf55-ea6adec0481e,2026-08-27 23:39:48.825,72.35,73.0,128,65,,False
8fbb0d1a-ea3b-4ffb-ab86-435dd368542e,2026-08-27 23:39:48.964,47.48,48.0,128,65,,False
25ca99c8-a328-4b55-ae79-ce934bb9ac95,2026-08-27 23:39:49.029,81.37,82.0,128,60,,False
e0925b31-46dc-48b9-8110-56b73b3bb44e,2026-08-27 23:39:49.229,69.18,70.0,128,60,,False
c22b070c-e7b5-4a82-a1f0-8c82ebc44ad5,2026-08-27 23:39:49.449,77.71,78.0,128,60,,False
19fc5e6c-b765-4345-993c-bbcb9dee6742,2026-08-27 23:39:49.669,76.31,77.0,128,60,,False
8629e587-21fc-45dc-87fa-83af55e0c540,2026-08-27 23:39:49.869,69.55,70.0,128,60,,False
04dfe1be-9e34-4199-9f3c-1232b39f1475,2026-08-27 23:39:50.089,79.83,80.0,128,60,,False
1f3a7b90-3a68-4f32-a013-84cd694fedf1,2026-08-27 23:39:50.269,68.26,69.0,128,60,,False
f522afe9-ad1e-4d89-a2e4-4483c279ad2f,2026-08-27 23:39:50.469,76.45,77.0,128,60,,False
bfd18feb-559c-41df-ba87-6646a1ff6ae1,2026-08-27 23:39:50.669,78.1,79.0,128,60,,False
79b44e78-533e-4c77-8f1c-daf2608c4566,2026-08-27 23:39:50.889,72.84,73.0,128,60,,False
